period,federative_unit,burned_count,health_cases,cid_id,type_health_id
2020-02-01,BAHIA,153,5145.0,38,43
2020-02-01,CEARA,8,3763.0,38,43
2020-02-01,DISTRITO FEDERAL,2,1212.0,38,43
2020-02-01,ESPIRITO SANTO,11,1256.0,38,43
2020-02-01,GOIAS,92,2697.0,38,43
2020-02-01,MARANHAO,72,3587.0,38,43
2020-02-01,MATO GROSSO,806,1206.0,38,43
2020-02-01,MATO GROSSO DO SUL,250,1121.0,38,43
2020-02-01,MINAS GERAIS,114,8676.0,38,43
2020-02-01,PARA,64,4172.0,38,43
2020-02-01,PARAIBA,16,1343.0,38,43
2020-02-01,PARANA,49,5851.0,38,43
2020-02-01,PERNAMBUCO,36,2941.0,38,43
2020-02-01,PIAUI,38,1827.0,38,43
2020-02-01,RIO DE JANEIRO,10,3234.0,38,43
2020-02-01,RIO GRANDE DO NORTE,5,732.0,38,43
2020-02-01,RIO GRANDE DO SUL,89,4294.0,38,43
2020-02-01,RONDONIA,39,742.0,38,43
2020-02-01,RORAIMA,483,246.0,38,43
2020-02-01,SANTA CATARINA,36,3275.0,38,43
2020-02-01,SAO PAULO,103,15729.0,38,43
2020-02-01,SERGIPE,9,544.0,38,43
2020-02-01,TOCANTINS,77,697.0,38,43
2020-03-01,ACRE,1,266.0,38,43
2020-03-01,ALAGOAS,12,840.0,38,43
2020-03-01,AMAPA,1,331.0,38,43
2020-03-01,AMAZONAS,77,1372.0,38,43
2020-03-01,BAHIA,92,5328.0,38,43
2020-03-01,CEARA,2,4666.0,38,43
2020-03-01,ESPIRITO SANTO,6,1562.0,38,43
2020-03-01,GOIAS,124,3041.0,38,43
2020-03-01,MARANHAO,39,4561.0,38,43
2020-03-01,MATO GROSSO,1270,1487.0,38,43
2020-03-01,MATO GROSSO DO SUL,575,1621.0,38,43
2020-03-01,MINAS GERAIS,82,10528.0,38,43
2020-03-01,PARA,63,4884.0,38,43
2020-03-01,PARAIBA,3,1440.0,38,43
2020-03-01,PARANA,147,6673.0,38,43
2020-03-01,PERNAMBUCO,14,3250.0,38,43
2020-03-01,PIAUI,28,2152.0,38,43
2020-03-01,RIO DE JANEIRO,6,3836.0,38,43
2020-03-01,RIO GRANDE DO NORTE,3,938.0,38,43
2020-03-01,RIO GRANDE DO SUL,227,5555.0,38,43
2020-03-01,RONDONIA,38,847.0,38,43
2020-03-01,RORAIMA,695,246.0,38,43
2020-03-01,SANTA CATARINA,132,3830.0,38,43
2020-03-01,SAO PAULO,127,20612.0,38,43
2020-03-01,SERGIPE,5,565.0,38,43
2020-03-01,TOCANTINS,111,684.0,38,43
2020-04-01,ACRE,4,183.0,38,43
2020-04-01,ALAGOAS,5,577.0,38,43
2020-04-01,AMAZONAS,12,884.0,38,43
2020-04-01,BAHIA,98,3223.0,38,43
2020-04-01,DISTRITO FEDERAL,5,827.0,38,43
2020-04-01,ESPIRITO SANTO,8,1217.0,38,43
2020-04-01,GOIAS,156,1667.0,38,43
2020-04-01,MARANHAO,93,2355.0,38,43
2020-04-01,MATO GROSSO,992,824.0,38,43
2020-04-01,MATO GROSSO DO SUL,813,848.0,38,43
2020-04-01,MINAS GERAIS,83,5797.0,38,43
2020-04-01,PARA,38,2489.0,38,43
2020-04-01,PARAIBA,1,796.0,38,43
2020-04-01,PARANA,309,4308.0,38,43
2020-04-01,PERNAMBUCO,11,1947.0,38,43
2020-04-01,PIAUI,35,1096.0,38,43
2020-04-01,RIO DE JANEIRO,10,3703.0,38,43
2020-04-01,RIO GRANDE DO NORTE,2,475.0,38,43
2020-04-01,RIO GRANDE DO SUL,457,3532.0,38,43
2020-04-01,RONDONIA,33,528.0,38,43
2020-04-01,RORAIMA,165,137.0,38,43
2020-04-01,SANTA CATARINA,308,2263.0,38,43
2020-04-01,SAO PAULO,252,12917.0,38,43
2020-04-01,SERGIPE,6,316.0,38,43
2020-04-01,TOCANTINS,221,335.0,38,43
2020-05-01,ACRE,39,82.0,38,43
2020-05-01,ALAGOAS,1,483.0,38,43
2020-05-01,AMAZONAS,15,609.0,38,43
2020-05-01,BAHIA,95,3058.0,38,43
2020-05-01,CEARA,3,1860.0,38,43
2020-05-01,DISTRITO FEDERAL,5,855.0,38,43
2020-05-01,ESPIRITO SANTO,11,1011.0,38,43
2020-05-01,GOIAS,150,1592.0,38,43
2020-05-01,MARANHAO,231,2369.0,38,43
2020-05-01,MATO GROSSO,951,771.0,38,43
2020-05-01,MATO GROSSO DO SUL,355,849.0,38,43
2020-05-01,MINAS GERAIS,166,5928.0,38,43
2020-05-01,PARA,88,2819.0,38,43
2020-05-01,PARANA,319,4139.0,38,43
2020-05-01,PERNAMBUCO,2,1823.0,38,43
2020-05-01,PIAUI,54,1093.0,38,43
2020-05-01,RIO DE JANEIRO,26,3549.0,38,43
2020-05-01,RIO GRANDE DO SUL,423,3686.0,38,43
2020-05-01,RONDONIA,58,393.0,38,43
2020-05-01,RORAIMA,11,103.0,38,43
2020-05-01,SANTA CATARINA,286,2066.0,38,43
2020-05-01,SAO PAULO,262,13617.0,38,43
2020-05-01,SERGIPE,5,285.0,38,43
2020-05-01,TOCANTINS,446,279.0,38,43
2020-06-01,ACRE,71,103.0,38,43
2020-06-01,AMAPA,3,92.0,38,43
2020-06-01,AMAZONAS,122,546.0,38,43
2020-06-01,BAHIA,244,3215.0,38,43
2020-06-01,CEARA,12,1721.0,38,43
2020-06-01,DISTRITO FEDERAL,11,963.0,38,43
2020-06-01,ESPIRITO SANTO,51,1112.0,38,43
2020-06-01,GOIAS,314,1605.0,38,43
2020-06-01,MARANHAO,757,2108.0,38,43
2020-06-01,MATO GROSSO,1960,849.0,38,43
2020-06-01,MATO GROSSO DO SUL,508,863.0,38,43
2020-06-01,MINAS GERAIS,272,6063.0,38,43
2020-06-01,PARA,491,2160.0,38,43
2020-06-01,PARAIBA,4,623.0,38,43
2020-06-01,PARANA,238,4035.0,38,43
2020-06-01,PERNAMBUCO,10,1465.0,38,43
2020-06-01,PIAUI,148,1255.0,38,43
2020-06-01,RIO DE JANEIRO,40,3306.0,38,43
2020-06-01,RIO GRANDE DO NORTE,1,428.0,38,43
2020-06-01,RIO GRANDE DO SUL,158,3917.0,38,43
2020-06-01,RONDONIA,138,382.0,38,43
2020-06-01,RORAIMA,4,275.0,38,43
2020-06-01,SANTA CATARINA,102,2408.0,38,43
2020-06-01,SAO PAULO,262,12726.0,38,43
2020-06-01,TOCANTINS,1188,296.0,38,43
2020-07-01,ACRE,335,107.0,38,43
2020-07-01,ALAGOAS,3,631.0,38,43
2020-07-01,AMAPA,2,142.0,38,43
2020-07-01,AMAZONAS,2119,776.0,38,43
2020-07-01,BAHIA,341,3336.0,38,43
2020-07-01,CEARA,63,1813.0,38,43
2020-07-01,DISTRITO FEDERAL,25,1012.0,38,43
2020-07-01,ESPIRITO SANTO,34,1316.0,38,43
2020-07-01,GOIAS,402,1742.0,38,43
2020-07-01,MARANHAO,1871,2173.0,38,43
2020-07-01,MATO GROSSO,2429,825.0,38,43
2020-07-01,MATO GROSSO DO SUL,1305,1065.0,38,43
2020-07-01,MINAS GERAIS,536,7348.0,38,43
2020-07-01,PARA,2687,2422.0,38,43
2020-07-01,PARAIBA,5,732.0,38,43
2020-07-01,PARANA,337,4161.0,38,43
2020-07-01,PERNAMBUCO,16,1618.0,38,43
2020-07-01,PIAUI,511,1132.0,38,43
2020-07-01,RIO DE JANEIRO,130,3503.0,38,43
2020-07-01,RIO GRANDE DO NORTE,7,515.0,38,43
2020-07-01,RIO GRANDE DO SUL,201,4030.0,38,43
2020-07-01,RONDONIA,428,422.0,38,43
2020-07-01,RORAIMA,9,204.0,38,43
2020-07-01,SANTA CATARINA,89,2407.0,38,43
2020-07-01,SAO PAULO,558,14423.0,38,43
2020-07-01,TOCANTINS,1361,304.0,38,43
2020-08-01,ACRE,3578,150.0,38,43
2020-08-01,ALAGOAS,5,702.0,38,43
2020-08-01,AMAPA,16,249.0,38,43
2020-08-01,AMAZONAS,8030,819.0,38,43
2020-08-01,BAHIA,437,3329.0,38,43
2020-08-01,CEARA,209,1804.0,38,43
2020-08-01,DISTRITO FEDERAL,22,929.0,38,43
2020-08-01,ESPIRITO SANTO,25,1245.0,38,43
2020-08-01,GOIAS,964,1548.0,38,43
2020-08-01,MARANHAO,2162,2156.0,38,43
2020-08-01,MATO GROSSO,10430,809.0,38,43
2020-08-01,MATO GROSSO DO SUL,2508,968.0,38,43
2020-08-01,MINAS GERAIS,1155,6926.0,38,43
2020-08-01,PARA,10865,2767.0,38,43
2020-08-01,PARAIBA,50,747.0,38,43
2020-08-01,PARANA,801,4140.0,38,43
2020-08-01,PERNAMBUCO,18,1946.0,38,43
2020-08-01,PIAUI,919,1183.0,38,43
2020-08-01,RIO DE JANEIRO,162,3293.0,38,43
2020-08-01,RIO GRANDE DO NORTE,30,585.0,38,43
2020-08-01,RIO GRANDE DO SUL,1404,4152.0,38,43
2020-08-01,RONDONIA,3087,464.0,38,43
2020-08-01,RORAIMA,14,215.0,38,43
2020-08-01,SANTA CATARINA,977,2311.0,38,43
2020-08-01,SAO PAULO,1111,13290.0,38,43
2020-08-01,SERGIPE,1,428.0,38,43
2020-08-01,TOCANTINS,1714,308.0,38,43
2020-09-01,ACRE,3357,175.0,38,43
2020-09-01,ALAGOAS,4,622.0,38,43
2020-09-01,AMAPA,84,184.0,38,43
2020-09-01,AMAZONAS,4270,762.0,38,43
2020-09-01,BAHIA,1918,3438.0,38,43
2020-09-01,CEARA,440,1890.0,38,43
2020-09-01,DISTRITO FEDERAL,83,730.0,38,43
2020-09-01,ESPIRITO SANTO,131,1126.0,38,43
2020-09-01,GOIAS,1825,1409.0,38,43
2020-09-01,MARANHAO,4403,1928.0,38,43
2020-09-01,MATO GROSSO,20312,784.0,38,43
2020-09-01,MATO GROSSO DO SUL,3097,885.0,38,43
2020-09-01,MINAS GERAIS,3467,5975.0,38,43
2020-09-01,PARA,10876,2417.0,38,43
2020-09-01,PARAIBA,156,704.0,38,43
2020-09-01,PARANA,702,4120.0,38,43
2020-09-01,PERNAMBUCO,128,2019.0,38,43
2020-09-01,PIAUI,2772,1231.0,38,43
2020-09-01,RIO DE JANEIRO,237,3273.0,38,43
2020-09-01,RIO GRANDE DO NORTE,106,628.0,38,43
2020-09-01,RIO GRANDE DO SUL,263,3888.0,38,43
2020-09-01,RONDONIA,4202,400.0,38,43
2020-09-01,RORAIMA,62,170.0,38,43
2020-09-01,SANTA CATARINA,203,2276.0,38,43
2020-09-01,SAO PAULO,2254,12444.0,38,43
2020-09-01,TOCANTINS,3977,253.0,38,43
2020-10-01,ACRE,1652,188.0,38,43
2020-10-01,ALAGOAS,25,740.0,38,43
2020-10-01,AMAPA,527,154.0,38,43
2020-10-01,AMAZONAS,1265,860.0,38,43
2020-10-01,BAHIA,3666,3542.0,38,43
2020-10-01,CEARA,913,1787.0,38,43
2020-10-01,DISTRITO FEDERAL,39,676.0,38,43
2020-10-01,ESPIRITO SANTO,82,974.0,38,43
2020-10-01,GOIAS,1622,1303.0,38,43
2020-10-01,MARANHAO,3394,1957.0,38,43
2020-10-01,MATO GROSSO,5259,745.0,38,43
2020-10-01,MATO GROSSO DO SUL,1949,705.0,38,43
2020-10-01,MINAS GERAIS,2404,5772.0,38,43
2020-10-01,PARA,8052,2515.0,38,43
2020-10-01,PARAIBA,248,846.0,38,43
2020-10-01,PARANA,352,3692.0,38,43
2020-10-01,PERNAMBUCO,270,1965.0,38,43
2020-10-01,PIAUI,3437,1142.0,38,43
2020-10-01,RIO DE JANEIRO,52,3188.0,38,43
2020-10-01,RIO GRANDE DO NORTE,175,672.0,38,43
2020-10-01,RIO GRANDE DO SUL,196,3881.0,38,43
2020-10-01,RONDONIA,2413,361.0,38,43
2020-10-01,RORAIMA,113,187.0,38,43
2020-10-01,SANTA CATARINA,172,2450.0,38,43
2020-10-01,SAO PAULO,995,12632.0,38,43
2020-10-01,SERGIPE,4,338.0,38,43
2020-10-01,TOCANTINS,2192,224.0,38,43
2020-11-01,ACRE,129,117.0,38,43
2020-11-01,ALAGOAS,10,607.0,38,43
2020-11-01,AMAPA,76,60.0,38,43
2020-11-01,AMAZONAS,374,832.0,38,43
2020-11-01,BAHIA,447,2988.0,38,43
2020-11-01,CEARA,1279,1267.0,38,43
2020-11-01,DISTRITO FEDERAL,1,666.0,38,43
2020-11-01,ESPIRITO SANTO,10,777.0,38,43
2020-11-01,GOIAS,229,1091.0,38,43
2020-11-01,MARANHAO,2481,1624.0,38,43
2020-11-01,MATO GROSSO,1919,561.0,38,43
2020-11-01,MATO GROSSO DO SUL,299,488.0,38,43
2020-11-01,MINAS GERAIS,281,5156.0,38,43
2020-11-01,PARA,2970,2167.0,38,43
2020-11-01,PARAIBA,181,741.0,38,43
2020-11-01,PARANA,186,3330.0,38,43
2020-11-01,PERNAMBUCO,214,1445.0,38,43
2020-11-01,PIAUI,880,1044.0,38,43
2020-11-01,RIO DE JANEIRO,9,3010.0,38,43
2020-11-01,RIO GRANDE DO NORTE,143,490.0,38,43
2020-11-01,RIO GRANDE DO SUL,110,3305.0,38,43
2020-11-01,RONDONIA,509,336.0,38,43
2020-11-01,RORAIMA,19,180.0,38,43
2020-11-01,SANTA CATARINA,69,2144.0,38,43
2020-11-01,SAO PAULO,115,11067.0,38,43
2020-11-01,SERGIPE,3,189.0,38,43
2020-11-01,TOCANTINS,520,179.0,38,43
2020-12-01,ACRE,11,65.0,38,43
2020-12-01,ALAGOAS,28,305.0,38,43
2020-12-01,AMAPA,38,50.0,38,43
2020-12-01,AMAZONAS,175,535.0,38,43
2020-12-01,BAHIA,257,1779.0,38,43
2020-12-01,CEARA,956,768.0,38,43
2020-12-01,DISTRITO FEDERAL,1,388.0,38,43
2020-12-01,ESPIRITO SANTO,22,386.0,38,43
2020-12-01,GOIAS,70,713.0,38,43
2020-12-01,MARANHAO,1228,876.0,38,43
2020-12-01,MATO GROSSO,612,386.0,38,43
2020-12-01,MATO GROSSO DO SUL,195,213.0,38,43
2020-12-01,MINAS GERAIS,97,3212.0,38,43
2020-12-01,PARA,2184,1324.0,38,43
2020-12-01,PARAIBA,183,529.0,38,43
2020-12-01,PARANA,40,1473.0,38,43
2020-12-01,PERNAMBUCO,193,848.0,38,43
2020-12-01,PIAUI,448,774.0,38,43
2020-12-01,RIO DE JANEIRO,4,1914.0,38,43
2020-12-01,RIO GRANDE DO NORTE,155,326.0,38,43
2020-12-01,RIO GRANDE DO SUL,52,1521.0,38,43
2020-12-01,RONDONIA,144,224.0,38,43
2020-12-01,RORAIMA,58,95.0,38,43
2020-12-01,SANTA CATARINA,16,1017.0,38,43
2020-12-01,SAO PAULO,15,6771.0,38,43
2020-12-01,SERGIPE,15,89.0,38,43
2020-12-01,TOCANTINS,211,97.0,38,43
2021-01-01,ACRE,5,233.0,38,43
2021-01-01,ALAGOAS,21,655.0,38,43
2021-01-01,AMAZONAS,37,1654.0,38,43
2021-01-01,BAHIA,220,3575.0,38,43
2021-01-01,CEARA,187,2024.0,38,43
2021-01-01,ESPIRITO SANTO,44,1403.0,38,43
2021-01-01,GOIAS,63,1546.0,38,43
2021-01-01,MARANHAO,228,2206.0,38,43
2021-01-01,MATO GROSSO,479,835.0,38,43
2021-01-01,MATO GROSSO DO SUL,44,829.0,38,43
2021-01-01,MINAS GERAIS,96,5950.0,38,43
2021-01-01,PARA,248,2971.0,38,43
2021-01-01,PARAIBA,40,867.0,38,43
2021-01-01,PARANA,16,3772.0,38,43
2021-01-01,PERNAMBUCO,63,1733.0,38,43
2021-01-01,PIAUI,79,1437.0,38,43
2021-01-01,RIO DE JANEIRO,18,4369.0,38,43
2021-01-01,RIO GRANDE DO NORTE,63,615.0,38,43
2021-01-01,RIO GRANDE DO SUL,54,3685.0,38,43
2021-01-01,RONDONIA,47,435.0,38,43
2021-01-01,RORAIMA,63,371.0,38,43
2021-01-01,SANTA CATARINA,5,2357.0,38,43
2021-01-01,SAO PAULO,29,12221.0,38,43
2021-01-01,SERGIPE,12,293.0,38,43
2021-01-01,TOCANTINS,76,348.0,38,43
2021-02-01,ALAGOAS,37,683.0,38,43
2021-02-01,AMAPA,1,233.0,38,43
2021-02-01,AMAZONAS,33,1013.0,38,43
2021-02-01,BAHIA,96,3395.0,38,43
2021-02-01,CEARA,64,2097.0,38,43
2021-02-01,ESPIRITO SANTO,13,1478.0,38,43
2021-02-01,GOIAS,89,1201.0,38,43
2021-02-01,MARANHAO,128,2653.0,38,43
2021-02-01,MATO GROSSO,578,735.0,38,43
2021-02-01,MATO GROSSO DO SUL,136,881.0,38,43
2021-02-01,MINAS GERAIS,40,5350.0,38,43
2021-02-01,PARA,272,2746.0,38,43
2021-02-01,PARAIBA,29,845.0,38,43
2021-02-01,PARANA,103,3615.0,38,43
2021-02-01,PERNAMBUCO,59,1883.0,38,43
2021-02-01,PIAUI,42,1363.0,38,43
2021-02-01,RIO DE JANEIRO,4,3437.0,38,43
2021-02-01,RIO GRANDE DO NORTE,39,631.0,38,43
2021-02-01,RIO GRANDE DO SUL,49,3218.0,38,43
2021-02-01,RONDONIA,16,413.0,38,43
2021-02-01,RORAIMA,137,334.0,38,43
2021-02-01,SANTA CATARINA,63,2258.0,38,43
2021-02-01,SAO PAULO,72,12652.0,38,43
2021-02-01,SERGIPE,31,398.0,38,43
2021-02-01,TOCANTINS,56,362.0,38,43
2021-03-01,ACRE,3,168.0,38,43
2021-03-01,ALAGOAS,34,686.0,38,43
2021-03-01,AMAPA,1,278.0,38,43
2021-03-01,AMAZONAS,17,954.0,38,43
2021-03-01,BAHIA,530,3710.0,38,43
2021-03-01,CEARA,13,2749.0,38,43
2021-03-01,ESPIRITO SANTO,45,1842.0,38,43
2021-03-01,GOIAS,86,1342.0,38,43
2021-03-01,MARANHAO,62,2949.0,38,43
2021-03-01,MATO GROSSO,518,971.0,38,43
2021-03-01,MATO GROSSO DO SUL,129,900.0,38,43
2021-03-01,MINAS GERAIS,230,6794.0,38,43
2021-03-01,PARA,34,2948.0,38,43
2021-03-01,PARAIBA,10,974.0,38,43
2021-03-01,PARANA,77,3497.0,38,43
2021-03-01,PERNAMBUCO,47,2562.0,38,43
2021-03-01,PIAUI,32,1503.0,38,43
2021-03-01,RIO DE JANEIRO,16,4192.0,38,43
2021-03-01,RIO GRANDE DO NORTE,16,700.0,38,43
2021-03-01,RIO GRANDE DO SUL,91,3021.0,38,43
2021-03-01,RONDONIA,19,454.0,38,43
2021-03-01,RORAIMA,204,284.0,38,43
2021-03-01,SANTA CATARINA,68,2294.0,38,43
2021-03-01,SAO PAULO,98,14636.0,38,43
2021-03-01,SERGIPE,56,496.0,38,43
2021-03-01,TOCANTINS,65,458.0,38,43
2021-04-01,ACRE,7,197.0,38,43
2021-04-01,ALAGOAS,24,759.0,38,43
2021-04-01,AMAZONAS,18,1081.0,38,43
2021-04-01,BAHIA,180,3480.0,38,43
2021-04-01,CEARA,6,2429.0,38,43
2021-04-01,DISTRITO FEDERAL,4,1090.0,38,43
2021-04-01,ESPIRITO SANTO,25,1460.0,38,43
2021-04-01,GOIAS,110,1238.0,38,43
2021-04-01,MARANHAO,96,2801.0,38,43
2021-04-01,MATO GROSSO,631,804.0,38,43
2021-04-01,MATO GROSSO DO SUL,193,796.0,38,43
2021-04-01,MINAS GERAIS,150,6084.0,38,43
2021-04-01,PARA,55,2420.0,38,43
2021-04-01,PARAIBA,3,991.0,38,43
2021-04-01,PARANA,228,3346.0,38,43
2021-04-01,PERNAMBUCO,25,2544.0,38,43
2021-04-01,PIAUI,60,1390.0,38,43
2021-04-01,RIO DE JANEIRO,7,3357.0,38,43
2021-04-01,RIO GRANDE DO NORTE,10,723.0,38,43
2021-04-01,RIO GRANDE DO SUL,229,3310.0,38,43
2021-04-01,RONDONIA,16,507.0,38,43
2021-04-01,RORAIMA,110,309.0,38,43
2021-04-01,SANTA CATARINA,199,2319.0,38,43
2021-04-01,SAO PAULO,69,10523.0,38,43
2021-04-01,SERGIPE,8,438.0,38,43
2021-04-01,TOCANTINS,85,413.0,38,43
2021-05-01,ACRE,30,244.0,38,43
2021-05-01,ALAGOAS,1,949.0,38,43
2021-05-01,AMAZONAS,45,1104.0,38,43
2021-05-01,BAHIA,447,4175.0,38,43
2021-05-01,CEARA,13,2899.0,38,43
2021-05-01,DISTRITO FEDERAL,9,1200.0,38,43
2021-05-01,ESPIRITO SANTO,47,1592.0,38,43
2021-05-01,GOIAS,255,1456.0,38,43
2021-05-01,MARANHAO,471,2693.0,38,43
2021-05-01,MATO GROSSO,1149,996.0,38,43
2021-05-01,MATO GROSSO DO SUL,215,995.0,38,43
2021-05-01,MINAS GERAIS,382,6937.0,38,43
2021-05-01,PARA,190,2642.0,38,43
2021-05-01,PARAIBA,3,1172.0,38,43
2021-05-01,PARANA,280,3958.0,38,43
2021-05-01,PERNAMBUCO,3,2927.0,38,43
2021-05-01,PIAUI,169,1494.0,38,43
2021-05-01,RIO DE JANEIRO,15,3708.0,38,43
2021-05-01,RIO GRANDE DO NORTE,7,879.0,38,43
2021-05-01,RIO GRANDE DO SUL,290,4580.0,38,43
2021-05-01,RONDONIA,91,602.0,38,43
2021-05-01,RORAIMA,3,381.0,38,43
2021-05-01,SANTA CATARINA,181,3093.0,38,43
2021-05-01,SAO PAULO,140,12647.0,38,43
2021-05-01,SERGIPE,1,507.0,38,43
2021-05-01,TOCANTINS,851,464.0,38,43
2021-06-01,ACRE,50,254.0,38,43
2021-06-01,AMAPA,4,265.0,38,43
2021-06-01,AMAZONAS,74,1136.0,38,43
2021-06-01,BAHIA,367,4109.0,38,43
2021-06-01,CEARA,25,2833.0,38,43
2021-06-01,DISTRITO FEDERAL,10,989.0,38,43
2021-06-01,ESPIRITO SANTO,26,1568.0,38,43
2021-06-01,GOIAS,401,1518.0,38,43
2021-06-01,MARANHAO,979,2344.0,38,43
2021-06-01,MATO GROSSO,2185,921.0,38,43
2021-06-01,MATO GROSSO DO SUL,257,1035.0,38,43
2021-06-01,MINAS GERAIS,519,6632.0,38,43
2021-06-01,PARA,424,2669.0,38,43
2021-06-01,PARAIBA,11,1111.0,38,43
2021-06-01,PARANA,106,3677.0,38,43
2021-06-01,PERNAMBUCO,19,2585.0,38,43
2021-06-01,PIAUI,473,1412.0,38,43
2021-06-01,RIO DE JANEIRO,25,3352.0,38,43
2021-06-01,RIO GRANDE DO NORTE,14,806.0,38,43
2021-06-01,RIO GRANDE DO SUL,46,5113.0,38,43
2021-06-01,RONDONIA,131,701.0,38,43
2021-06-01,RORAIMA,11,359.0,38,43
2021-06-01,SANTA CATARINA,26,2936.0,38,43
2021-06-01,SAO PAULO,136,12412.0,38,43
2021-06-01,SERGIPE,2,647.0,38,43
2021-06-01,TOCANTINS,1149,473.0,38,43
2021-07-01,ACRE,433,276.0,38,43
2021-07-01,AMAPA,5,290.0,38,43
2021-07-01,AMAZONAS,1173,1241.0,38,43
2021-07-01,BAHIA,732,4166.0,38,43
2021-07-01,CEARA,35,2838.0,38,43
2021-07-01,DISTRITO FEDERAL,38,1004.0,38,43
2021-07-01,ESPIRITO SANTO,85,1732.0,38,43
2021-07-01,GOIAS,627,1642.0,38,43
2021-07-01,MARANHAO,1507,2299.0,38,43
2021-07-01,MATO GROSSO,1715,907.0,38,43
2021-07-01,MATO GROSSO DO SUL,916,1184.0,38,43
2021-07-01,MINAS GERAIS,1302,7356.0,38,43
2021-07-01,PARA,1372,2714.0,38,43
2021-07-01,PARAIBA,1,1009.0,38,43
2021-07-01,PARANA,598,4449.0,38,43
2021-07-01,PERNAMBUCO,14,2575.0,38,43
2021-07-01,PIAUI,868,1310.0,38,43
2021-07-01,RIO DE JANEIRO,129,3702.0,38,43
2021-07-01,RIO GRANDE DO NORTE,7,770.0,38,43
2021-07-01,RIO GRANDE DO SUL,504,6080.0,38,43
2021-07-01,RONDONIA,836,647.0,38,43
2021-07-01,RORAIMA,5,416.0,38,43
2021-07-01,SANTA CATARINA,481,3010.0,38,43
2021-07-01,SAO PAULO,808,13805.0,38,43
2021-07-01,TOCANTINS,1794,380.0,38,43
2021-08-01,ACRE,3185,258.0,38,43
2021-08-01,ALAGOAS,2,794.0,38,43
2021-08-01,AMAPA,19,316.0,38,43
2021-08-01,AMAZONAS,8588,1196.0,38,43
2021-08-01,BAHIA,1470,4136.0,38,43
2021-08-01,CEARA,258,2825.0,38,43
2021-08-01,DISTRITO FEDERAL,50,1082.0,38,43
2021-08-01,ESPIRITO SANTO,92,1647.0,38,43
2021-08-01,GOIAS,1056,1574.0,38,43
2021-08-01,MARANHAO,3322,2533.0,38,43
2021-08-01,MATO GROSSO,6617,888.0,38,43
2021-08-01,MATO GROSSO DO SUL,2646,1144.0,38,43
2021-08-01,MINAS GERAIS,1941,6943.0,38,43
2021-08-01,PARA,7853,3129.0,38,43
2021-08-01,PARAIBA,25,1075.0,38,43
2021-08-01,PARANA,1195,4804.0,38,43
2021-08-01,PERNAMBUCO,41,2482.0,38,43
2021-08-01,PIAUI,2350,1364.0,38,43
2021-08-01,RIO DE JANEIRO,165,3594.0,38,43
2021-08-01,RIO GRANDE DO NORTE,21,842.0,38,43
2021-08-01,RIO GRANDE DO SUL,600,5951.0,38,43
2021-08-01,RONDONIA,4319,569.0,38,43
2021-08-01,RORAIMA,19,448.0,38,43
2021-08-01,SANTA CATARINA,843,3041.0,38,43
2021-08-01,SAO PAULO,2277,14626.0,38,43
2021-08-01,TOCANTINS,2757,385.0,38,43
2021-09-01,ACRE,3982,227.0,38,43
2021-09-01,ALAGOAS,8,763.0,38,43
2021-09-01,AMAPA,137,216.0,38,43
2021-09-01,AMAZONAS,2799,1212.0,38,43
2021-09-01,BAHIA,6491,3759.0,38,43
2021-09-01,CEARA,411,2681.0,38,43
2021-09-01,DISTRITO FEDERAL,141,1229.0,38,43
2021-09-01,ESPIRITO SANTO,123,1268.0,38,43
2021-09-01,GOIAS,2634,1471.0,38,43
2021-09-01,MARANHAO,2469,2736.0,38,43
2021-09-01,MATO GROSSO,5602,844.0,38,43
2021-09-01,MATO GROSSO DO SUL,2739,964.0,38,43
2021-09-01,MINAS GERAIS,5638,6332.0,38,43
2021-09-01,PARA,3828,3031.0,38,43
2021-09-01,PARAIBA,105,1016.0,38,43
2021-09-01,PARANA,725,4266.0,38,43
2021-09-01,PERNAMBUCO,156,2485.0,38,43
2021-09-01,PIAUI,5106,1360.0,38,43
2021-09-01,RIO DE JANEIRO,105,3335.0,38,43
2021-09-01,RIO GRANDE DO NORTE,38,848.0,38,43
2021-09-01,RIO GRANDE DO SUL,183,5347.0,38,43
2021-09-01,RONDONIA,2636,499.0,38,43
2021-09-01,RORAIMA,54,293.0,38,43
2021-09-01,SANTA CATARINA,271,3062.0,38,43
2021-09-01,SAO PAULO,1663,14027.0,38,43
2021-09-01,TOCANTINS,1785,318.0,38,43
2021-10-01,ACRE,1118,213.0,38,43
2021-10-01,ALAGOAS,15,792.0,38,43
2021-10-01,AMAPA,401,283.0,38,43
2021-10-01,AMAZONAS,1773,1427.0,38,43
2021-10-01,BAHIA,3630,3526.0,38,43
2021-10-01,CEARA,905,2697.0,38,43
2021-10-01,DISTRITO FEDERAL,7,1186.0,38,43
2021-10-01,ESPIRITO SANTO,38,1076.0,38,43
2021-10-01,GOIAS,576,1436.0,38,43
2021-10-01,MARANHAO,3069,2917.0,38,43
2021-10-01,MATO GROSSO,2358,857.0,38,43
2021-10-01,MATO GROSSO DO SUL,1695,872.0,38,43
2021-10-01,MINAS GERAIS,1627,6468.0,38,43
2021-10-01,PARA,4291,2858.0,38,43
2021-10-01,PARAIBA,250,1092.0,38,43
2021-10-01,PARANA,55,4273.0,38,43
2021-10-01,PERNAMBUCO,367,2698.0,38,43
2021-10-01,PIAUI,2652,1275.0,38,43
